手厅 在线 客服 投诉 来电反映 本机 在 掌厅 领奖 中心 无法 领奖 显示 失败 原因 是 有 未 竣工 的 订单 行请 帮助 解决 谢谢,5,5.0
内容 描述 来电反映 月 日 在 安徽 掌上 客户端 办理 流量 加油 包 一直 没有 成功 导致 产生 流量 费用 客户 不满 要求 投诉 客服 查询 客户 要求 投诉 备注,5,5.0
问题描述 反映 客户 通过 安徽 移动 掌厅 办理 了 号码 无法 通过 掌厅 激活 提示 系统 繁忙 之前 反映 过 工作人员 告知 是因为 一证 五号 无法 再开 号码 但 客户 坚持 自己 到 营业厅 查询 没有 办个 号码 现在 认为 是 移动 公司 系统 问题 客服 查证 解释 无效 客户 要求 尽快 处理 备注,3,3.0
问题描述 蚌埠 用户 来电反映 本 机 由于 误操作 通过 掌上 营业厅 办理 了 元 包 流量 加油 包 业务 要求 退订 并 退费 客服 查证 无法 核实 客户 要求 尽快 回复 备注 回电,5,5.0
问题描述 来电反映 本人 手机 是 被 小孩 误 点击 办理 了 两项 流量 业务 但 自己 并不知道 对于 产生 了 三个 月 的 费用 不满 解释 无效 强烈要求 退费 客服 查证 元包 流量 包 网上 营业厅 任 我 看 流量 包爱奇 艺元包 客户 要求 备注,5,5.0
问题描述 来电 本 机 参与 交费 之 红包 归来 交费 拼团 活动 但 客户 称 界面 一直 提示 等待 团长 开团 一直 显示 该 页面 无法 获取 红包 自己 也 不 认识 团长 现在 无法 操作 客服 查证 无法 核实 客户 要求 尽快 处理 备注 联系 本 机,2,2.0
问题描述 来电反映 其 登录 掌上 营业厅 给 取消 业务 但 系统 提示 其 密码 过于 简单 不 允许 其 登陆 客服 建议 其 更改 复杂 一点 的 密码 再 重新 登录 客户 对此 不满 其 表示 更改 复杂 的 密码 其 记不住 客服 解释 无效 客服 查询 无 客户 要求 核实 处理 备注 联系,5,5.0
问题描述 来电 要求 取消 自己 通过 手机 营业厅 预约 办理 的 月 号 生效 的 飞享 套餐 家庭版 元 业务 恢复 成 原有 宽带 套餐 资费 称 在手 厅 办理 的 时候 有 缴纳 元 要求 退回 客服 查询 无 客户 要求 上报 处理 备注 联系 本 机,4,4.0
客户 描述 来电反映 要求 取消 家庭计划 客户 不 愿意 自己 取消 称 自己 不 知道 如何 办理 坚决 要求 取消 请 核实 处理 客服 查证 客户 是 主角 可以 在 网上 营业厅 取消 客户 要求 尽快 处理 备注 回复 本 机,1,1.0
问题描述 来电反映 称 自己 在 网厅 不能取消 家庭计划 套餐 元包 分钟 业务 提示 没有 解散 群组 提示 自己 是 主角 多次 操作 都 无法 成功 要求 给予 解决 客服 查证 长时间 解释 无效 客户 要求 帮助 尽快 处理 备注 无,1,1.0
问题描述 用户 来电反映 自己 通过 网厅 办理 元包 流量 加油 包多 办理 一个 流量 加油 包 要求 帮助 处理 客服 查询 客户 要求 烦请 处理 谢谢 备注 联系,1,1.0
问题描述 来电反映 由于 自己 选择 错误 误 办理 了 元 包 流量 包有 个 月 受限 现在 想 办理 任 我 用 系列 套餐 与其 冲突 要求 将 元 流量 包 取消 但 有 受限 烦请 帮助 处理 客服 查证 正常 元包 流量 包 网上 营业厅 客户 要求 要求 尽快 帮助 处理 备注 因 最后 一天 急需 套餐 变更 故派 紧急,5,5.0
问题描述 芜湖 客户 来电反映 通过 移动 掌厅 办理 了 至 享卡 套餐 新办 号码 为现 无法 正常 使用 激活 使用 今天 最后 一天 用户 比较 着急 烦请 尽快 处理 客服 查询 客户 要求 请 尽快 回复 处理,3,3.0
问题描述 来电反映 自己 本机 在 网上 营业厅 无法 查询 到 自己 的 通话记录 客服 查询 客户 要求 请求 给予 核实 备注 联系 本 机,1,1.0
问题描述 用户 来电反映 本 机 月初 在 掌厅 参加 交费 之 红包 归来 活动 但是 到 目前 这个 团长 一直 不 打开 红包 用户 表示 团里 成员 已经 达到 人 了 客服 查证 解释 无效 客户 要求 核实 原因 备注 联系 本 机,2,2.0
问题描述 来电反映 本机 在 掌厅 误操作 办理 了 飞享 套餐 元至 享版 要求 恢复原 套餐 流量 卡版元 烦请 帮助 客服 查询 客户 要求 尽快 处理 备注 回复 本 机,5,5.0
问题描述 客户 来电 反馈 在 手机 营业厅 参加 了 充 一百元 送 流量 的 活动 但是 没有 收到 赠送 领奖 中心 也 没有 烦请 处理 客服 查询 无 受限 客户 要求 尽快 处理 备注,5,5.0
问题描述 来电 要求 把 本机 套餐 更 改成 飞享 套餐 至 享版 元月 客服 查证 用户 表示 营业厅 告知 不能 更改 掌厅 也 更改 不了 客服 已 告知 开放 对象 用户 不 接受 客户 要求 请 给予 处理 备注 无,4,4.0
问题描述 来电反映 自己 日 通过 安徽 移动 掌厅 的 订购 了 一台 红米 系列 今天 登陆 掌厅 查询 订单 还是 未有 任何 处理 信息 客服 查证 客户 提供 订单号 为 用户 要求 要求 尽快 处理,3,3.0
问题描述 用户 反映 本 机号码 通过 掌厅 错误 办理 了 元 包 流量 加油 包 要求 给予 退费 客服 查证 已 解释 不 接受 客户 要求 坚持 要求 退费 备注,5,5.0
问题描述 用户 来电反映 为什么 一元 秒 一 不 可以 买 了 请 官方 速 解决 谢谢,2,2.0
问题描述 手机号码 来电反映 本机 不 小心 订购 了 元 包 流量 加油 包称 自己 月底 最后 一天 根本 不 需要 解释 无效 对此 不满 需要 反映 投诉 取消 客服 查证 元包 流量 加油 包 网上 营业厅 客户 要求 投诉 取消 备注 要求 在 月 日前 处理 好,3,3.0
问题描述 来电反映 本机 号 参加 手机 客户端 流量 秒杀 活动 一直 提示 失败 对此 疑问 要求 处理 客服 查证 查询 用户 状态 正常 没有 欠费 解释 无效 不 愿意 卸载 重试 客户 要求 尽快 处理 备注 无,2,2.0
问题描述 来电反映 在 号 参加 掌厅 客户端 一元 秒杀 活动 时 提醒 已 参与 成功 无法 再次 参与 坐席 正常 解释 用户 不 认可 要求 记录 反映 核实 处理 客服 查证 元 秒 活动 期间 用户 每天 可 参加 元 秒 流量 活动 每天 共 四个 场次 点点 点点 每场 限量 万先到 先得 抢 到 流量 后 当天 不可 再 参与 秒杀 查询 在 号 暂无 相关 流量 生效 客户 要求 回复 备注,2,2.0
问题描述 一位 先生 来电反映 今天 抢到 元 秒 的 办理 资格 但是 在 办理 时 提示 无法 办理 对此 疑问 要求 核实 处理 客服 查证 活动 期间 用户 每天 可 参加 元 秒 流量 活动 每天 共 四个 场次 点点 点点 每场 限量 万先到 先得 抢 到 流量 后 当天 不可 再 参与 秒杀 用户 要求 备注,2,2.0
问题描述 客户 来电反映 自己 通过 安徽 移动 掌上 营业厅 操作 将 套餐 改成 了 飞享 套餐 元至 享版 客户 称 自己 是 不 小心 变更 的 要求 移动 公司 给予 处理 恢复原 套餐 客服 查证 客户 要求 尽快 处理 备注,4,4.0
问题描述 用户 来电反映 交费 历史 中 也 没有 记录 怎么回事,5,5.0
问题描述 来电反映 自己 在 日 在 掌厅 购买 的 新卡 未激活 现在 不要 了 要求 退回 但是 订单 已 关闭 现 来电 要求 号码 退回 并 退回 元 的 预存 费用 客服 查询 新卡 号码 客户 要求 备注 联系 本 机,3,3.0
问题描述 客户 来电 需要 更改 手机 主 套餐 任 我 用 个人版 但是 客户 主 套餐 飞享 套餐 元 家庭版 因 前期 办理 过 宽带 有 业务 受限 客户 对此 受限 表示 不满 客服 查证 客户 要求 取消 受限 并 更 改任 我用 套餐 备注 支援,4,4.0
问题描述 客户 来电反映 通过 安徽 移动 网上 营业厅 给 在 号 充值 了 元 话费 称 没有 到账 但是 无法 提供 号码 的 密码 客服 无法 核实 长时间 解释 无效 坚持 要求 投诉 提供 流水号 客服 查询 手机 支付 缴费 客户 要求 尽快 处理 备注 无,1,1.0
问题描述 反映 本 机要 办理 任 我 用 个人版 元 现在 提示 和 元 包任 我享 流量 降费 红包 版 有效期 天 不 兼容 无法 办理 但 用户 任 我享 流量 降费 红包 已用 完 客服 查询 客户 要求 查询处理 备注,4,4.0
问题描述 反映 在 掌厅 购买 的 手机号 但 一直 不能 激活 最后 视频 总是 不能 通过 客服 查证 用户 状态 未激活 停机 客户 要求 请 处理 备注 联系,3,3.0
问题描述 来电 要求 把 本机 更 改成 任 我 用 个人版 元 客服 查证 不是 目标 用户 无法 帮其 更改 已 告知 可 去 旗舰店 更改 用户 不 接受 客户 要求 请 给予 处理 备注 无,4,4.0
问题描述 号码 来电反映 本 机号码 主 套餐 不知情 被 更 改为 飞享 套餐 元至 享版 用户 称其 自己 没有 改过 没有 去 营业厅 也 没有 接到 外呼 营销 电话 要求 核实 原因 并 将 套餐 改回原 套餐 客服 查证 办理 工号 之前 来电反映 过 工单 流水号 客户 要求 对 以前 的 处理结果 不满 要求 继续 反映 改回原 神州行 大众卡 版子 产品 备注 联系 本 机,4,4.0
问题描述 称本机 不想 更 改任 我用 的 我 套餐 了 客户 说 自己 用不完 要求 上报 取消 客服 解释 有 受限 客户 说 当时 没有 告知 自己 坚持 要求 上报 反应 更改 请 帮助 谢谢 客服 查证 客户 要求 备注,4,4.0
问题描述 反映 号码 用户 状态 未激活 停机 在 掌厅 无法 激活 手机 品牌 华为 安卓 系统 换 手机 测试 也 无法 激活 有时 提示 验证码 不 正确 有时 提示 操作 过快 这 两天 都 有 尝试 激活 均 不 可以 在 前台 工作人员 也 不会 激活 要求 尽快 解决 为 其 激活 号码 客服 查证 无法 核实 客户 要求 请 核实 处理 备注 无,3,2.0
问题描述 客户 来电反映 本 机 需要 更改 主 套餐 为任 我 用 元 套餐 系统 提示 用户 存在 资料 未 生成 订单 行 禁止 继续 受理 到 营业厅 办理 也 是 一样 的 要求 记录 反映 客服 查询 系统 提示 用户 存在 资料 未 生成 订单 行 禁止 继续 受理 客户 要求 尽快 处理 备注 无,5,5.0
问题描述 用户 来电反映 本 机 之前 有 接到 外呼 电话 帮 自己 改任 我用 个人版 元 但是 没有 办理 导致 自己 下个月 无法 使用 该 套餐 用户 表示 不满 客服 查证 用户 要求 烦请 处理 谢谢 备注,4,4.0
问题描述 来电反映 对本机 通过 掌厅 客户端 查询 不到 交费 记录 表示 不解 客服 查证 知识库 中 说明 目前 手厅 只 支持 查询 登录 号码 的 缴费 记录 不 支持 查询 融合 群号码 的 缴费 记录 用户 要求 帮其 核实 处理 备注,5,5.0
问题描述 号码 来电反映 本机 前 几天 在 手机 营业厅 随机 参团 了 参加 了 交费 之 红包 归来 团长 一直 不 开奖 参加 的 是 团 客服 查证 当 参团 用户 达到 人 由 团长 打开 红包 中奖 整个 团 将 获得 元 元 话费 红包 以供 团内 成员 拆 红包 每位 成员 均 获得 次 拆 红包 机会 随机 获得 红包 话费 客户 要求 移动 公司 联系 处理 备注,2,2.0
问题描述 要求 反映 要求 办理 至 享卡 优惠 包 表示 自己 不 小心 取消 了 要求 恢复 客服 查询 至 享卡 优惠 包 网上 营业厅 客户 要求 恢复 办理 备注,5,5.0
问题描述 来电反映 本 机 无法 办理 的 任 我 用 的 套餐 规定 不满 坐席 正常 解释 用户 不 认可 要求 记录 反映 记录 客服 查证 客户 要求 备注,4,4.0
问题描述 用户 来电反映 本 手机 自己 在 网上 营业厅 不 小心 将 每个 月 赠送 的 省内 流量 退订 了 来电 要求 恢复 表示 自己 不 在 芜湖 本地 不 方便 去 营业厅 办理 客服 查证 已 退订 套餐 外 优惠 流量 套餐 外 优惠 流量 省内 个 月 校园 活动 网上 营业厅 客户 要求 尽快 处理 备注,5,5.0
问题描述 来电反映 本机 不 小心 办理 了 元 包 流量 加油 包 因为 自己 用 不到 想要 取消 客服 查询 元包 流量 加油 包 网上 营业厅 客户 要求 核实 处理 备注 联系 本 机,5,5.0
问题描述 反映 个人 原因 办理 的 元 流量 包 无法 退订 现 要求 直接 取消 坐席 查看 该 业务 存在 受限 建议 到期 取消 用户 不 认可 要求 记录 反映 处理 客服 查证 办理 渠道 网上 营业厅 客户 要求 备注,5,5.0
问题描述 来电 表示 其 通过 网厅 取消 家庭计划 表示 其 只 看到 创建 群组 没有 看到 取消 页面 无法 操作 客服 查证 长时间 解释 无效 客户 要求 要求 现在 给 其 取消 避免 月 收费 备注,1,1.0
问题描述 来电反映 自己 通过 安徽 手机 掌上 营业厅 客户端 办理 飞享 元 套餐 宽带 但是 一直 显示 办理 不了 要求 处理 客服 查证 升级 首 月 免试 用 客户 存量 非飞享 宽带用户 解释 不 认可 表示 客户端 没有 说明 客户 要求 联系 本 机 备注,4,4.0
问题描述 来电 表示 误操作 订购 元 语音 加油 包 国内 分钟 个 月 现在 要求 取消 并 退费 烦请 核实 处理 客服 查询 元 语音 加油 包 国内 分钟 个 月 网上 营业厅 客户 要求 回复 本 机,5,5.0
问题描述 用户 来电反映 为什么 莶 到 不行,5,5.0
问题描述 手机号码 来电反映 不知情 办理 了 飞享 套餐 元至 享版要 恢复 为 飞享 套餐 元 客服 解释 该 套餐 已经 停办 并 解释 套餐 是 在 网上 自己 变更 的 用户 不 接受 客服 查证 客户 要求 请 给予 处理 备注,4,4.0
问题描述 客户 来电反映 在 安徽 移动 在 手机 营业厅 查不到 缴费 记录 要求 核实 请 处理 客服 查询 长时间 解释 客户 不 接受 客户 要求 尽快 核实 处理 备注,5,5.0
问题描述 来电 投诉 自己 的 另外 一个 移动 手机号码 无法 登陆 安徽 移动 掌上 营业厅 没有 任何 错误 提示 同一个 软件 别的 号码 可以 正常 登陆 已 尝试 多次 都 是 无法 使用 的 客服 查询 解释 无效 客户 要求 核实 备注 联系 本 机,5,5.0
问题描述 来电 要求 告知 上 月 反映 的 流量 退费 什么 时候 到账 烦请 帮助 客服 查证 之前 工单 处理过程 月 日 使用 电话 联系 客户 经 核实 客户 至享 流量 包元个 月 已经 联系 客户 经 了解 是 老人 不 小心 看到 发送信息 点到 至享 流量 包元个 月 考虑 客户 告知 为 客户 申请 取消 并 告知 客户 如到 月底 核实 并 为 使用 至享 流量 包元 在 为 客户 申请 退费 客户 认可 处理 要求 烦请 处理,4,4.0
问题描述 来电反映 在 掌厅 购买 的 手机号 激活 收不到 审核 短信 人 在 外地 要求 核实 原因 客服 查证 用户 状态 未激活 停机 客户 要求 请 处理 备注 联系,3,3.0
问题描述 来电 表示 在 掌上 营业厅 变更 套餐 时 网络 异常 导致 变更 的 套餐 月 才能 生效 现 希望 本月 生效 至享 套餐 若 生效 不了 月 变 回飞 享元 套餐 客服 查询 飞享 套餐 元至 享版 操作 时间 客户 要求 尽快 处理 备注,4,4.0
问题描述 来电反映 短信 营销 已 回复 成功 办理 任 我 用 个人版 元 元月 但 本月 未 及时 生效 要求 本月 更 改成 任 我 用 套餐 给与 反馈 客服 查证 无法 核实 客户 要求 给予 处理 备注 联系,4,4.0
问题描述 用户 来电 投诉 自己 在 掌上 营业厅 改主 套餐 飞享 套餐 元 校园 版 没有 附加 上 校园 活动 优惠 包 客服 解释 改 套餐 办理 应该 去 营业厅 办为 其 叠加 优惠 包 用户 不 接受 坚持 要求 投诉 掌上 营业厅 不 提示 客服 查证 飞享 套餐 元 校园 版触 屏版 客户 要求 核实 处理 备注 联系 本 机,4,4.0
问题描述 手机号码 通过 手厅 在线 客服 反映 本 机 月份 参加 的 交费 之 红包 归来 后 团长 一直 不 开奖 客户 强烈要求 解决 客服 查询 无法 核实 解释 无效 客户 要求 要求 尽快 处理 请 给予 处理 备注 回复,2,2.0
问题描述 来电反映 月份 通过 掌厅 办理 自选 版元包 流量 包 多次 提示 有 冲突 业务 无法 办理 客服 查询 没有 查询 到 有关 冲突 业务 客户 要求 尽快 处理 备注 联系 本 机,5,5.0
问题描述 来电 说明 在 掌厅 购卡 收到 后 无法 激活 在 提示 拍照 身份证 的 时候 无 任何 反应 客户 人 在 上海 无法 去 营业厅 激活 要求 核实 给 其 处理 客服 查证 无 客户 要求 要求 核实 备注 新购 号码,3,3.0
问题描述 用户 再次 反映 自己 之前 在 掌厅 预约 了 这个 号码 后来 把 卡 退回 要求 退还 费用 的 问题 客服 查证 前期 工单 处理意见 用户 必须 将 卡 和 受理 单 完整 寄回 同时 附上 一张 纸 写明 订单号 购买 号码 等 信息 若 寄回 的 信息 不 完整 我 部将 不予 退 用户 要求 卡已 寄回 很 长时间 询问 什么 时候 退费 备注 联系,3,3.0
问题描述 来电反映 自己 用 登陆 的 手厅 进行 话费 充值 但 充值 错 了 充值 到 了 号码 里 这个 号码 是 自己 不用 的 号码 要求 费用 退还 客服 查询 已 支付 微信 支付 不是 活动 日 手机 营业厅 微信 支付 交费 两个 号码 都 未 提供 密码 客户 要求 退还 费用 备注 联系,5,5.0
问题描述 来电反映 本 机 通过 安徽 移动 缴费 笔 第一笔 缴费 元 没有 到账 且 无法 查询 到 缴费 记录 要求 核实 处理 客服 查询 订单 编号 商户 订单号 客户 要求 核实 备注 联系 本 机,5,5.0
问题描述 来电反映 自己 今天 刚刚 在 掌厅 预约 办理 了 宽带 费用 也 支付 了 但是 突然 乱码 显示 订单 失败 要求 帮助 核实 处理 客服 查询 无法 核实 用户 未 提供 其他 具体 信息 客户 要求 备注,4,4.0
问题描述 来电 在 触 屏版 网厅 上 不 小心 办理 了 至享 流量 包元个 月 要求 退订 客服 查询 至享 流量 包元个 月 开始 失效 办理 时间 触屏 版 受限 时间 个 月 受限 原因 年月日 在 电子 渠道 产品 变更 业务 中 办理 了 至享 流量 包元个 月 产品 客户 要求 要求 退订 备注 员工 许金晶 在 添加 途中 意见 无人 接听,4,4.0
问题描述 反映 本 机 收到 两次 的 短信 提示 通过 掌厅 领奖 中心 在 月 号 前 可以 领取 流量 但 自己 下载 后 没有 查询 到 有 流量 要求 核实 客服 核实 无法 核实 客户 要求 给予 处理 备注,5,5.0
问题描述 来电反映 在 手机 营业厅 购买 了 一个 新 号码 预留 号码 已经 欠费 了 收不到 是否 审核 通过 的 信息 之后 尝试 重新 激活 但是 无法 办理 要求 核实 处理 客服 查询 购买 的 新 号码 客服 查询 用户 状态 未激活 停机 业务 流水号 客户 要求 备注 联系 本 机,3,3.0
问题描述 来电反映 本 机 通过 掌厅 误操作 取消 了 校园 活动 寒暑假 流量 包 省内 要求 人工 恢复 不愿 去 前台 客服 查证 解释 无效 用户 要求 核实 处理,5,5.0
问题描述 用户 来电反映 本月 套餐 中有 元 包 流量 包 要求 取消 并且 退还 本月 费用 客服 查询 用户 要求 退费 备注 无,5,5.0
问题描述 用户 来电反映 号码 在 网上 营业厅 买 的 办理 的 是 元 飞享 套餐 至 享版 但是 收到 业务 受理 单后 受理 单上 没有 写该 套餐 资费 情况 客服 查证 无 客户 要求 上报 备注 联系 本 机,3,3.0
问题描述 用户 来电 用户 用 掌上 营业厅 充错 话费 充错 到 元 客服 查询 无 客户 要求 要求 还 回 话费 解释 无效 备注 联系 本 机,5,5.0
问题描述 来电反映 其 在 掌厅 购买 卡 在 激活 过程 中 无法 点开 身份证 拍摄 界 面试 了 几个 手机 都 不行 也 不愿 去 营业厅 要求 核实 处理 客服 查询 无法 核实 客户 要求 联系 备注,3,3.0
问题描述 用户 来电反映 电子 发票 无法 打印 两三个 月 还 没 解决 缴费 记录 也 无法 查询,4,1.0
问题描述 要求 领导 回电 为 其 介绍 任 我 用 家庭版 元 客服 查证 长期 介绍 无效 用户 不 听 表示 不 懂 用户 要求 给 其 回电,4,4.0
问题描述 合肥 来电反映 在手 厅 上 激活 号码 客户 表示 收到 审核 结果 为 提示 图像 不 一致 对此 有 疑问 表示 身份证 跟 自己 现在 肯定 有点 差别 的 现 自己 在 外地 客服 查证 客户 要求 要求 核实 处理 备注,3,3.0
客户 投诉 来电反映 坚持 称 自己 在 号 有 登陆 掌厅 给 本 机号码 缴费 元 但是 领奖 中心 却 没有 赠送 的 流量 对此 不满 要求 处理 客服 查询 查询 其本 机号码 无 缴费 记录 但是 融合 群有 缴费 记录 客户 要求 请 给予 处理 备注 要求 联系,5,5.0
问题描述 要求 核实 为什么 无法 激活 表示 无法 上传 照片 就是 移动 平台 问题 手机 没有 问题 客服 查询 用户 状态 未激活 停机 客户 要求 核实 怎么 激活 无法 去 当地 营业厅 备注,3,3.0
问题描述 来电 表示 自己 在 掌上 营业厅 上面 办理 的 至享 流量 包元个 月 办错 了 办成 一年 的 现在 有 受限 取消 不了 也 办理 不了 其他 业务 现在 强烈要求 取消 要求 尽快 处理 回复 客服 查询 受限 时间 客户 要求 取消 至享 流量 包元个 月 备注 联系 本 机,4,4.0
问题描述 来电反映 之前 在 掌厅 办理 了 新 号码 表示 现不 需要 办理 此 号码 用 不到 了 要求 撤消 退费 客服 查询 客户 要求 核实 处理 联系 备注 联系 本 机,3,3.0
问题描述 来电反映 用户 本机 在 月 日 开通 元包 流量 包 但是 用户 不 清楚 此 业务 不 取消 月份 还会 延续 现在 要求 本月 不要 扣费 客服 解释 无效 烦请 贵 部门 帮助 处理 客服 查询 元包 流量 包 网上 营业厅 客户 要求 备注,5,5.0
问题描述 来电反映 本机 在 掌上 营业厅 抢红包 点开 链接 之后 输入 本 机号码 验证码 无法 接收 换机 测试 也 是 接收 不到 客户 之前 对于 这个 问题 反映 过 但是 对 上次 反映 的 处理结果 不 满意 客户 要求 再次 反映 客服 查询 上次 反映 工单 号 客户 要求 尽快 处理 备注 联系 本 机,4,4.0
问题描述 用户 来电反映 网上 预约 号码 已经 收到 但是 受理 单上 序列号 有 一个 数字 不 清楚 无法 正常 激活 现在 在 外省 要求 在线 处理 客服 查证 客户 要求 记录 核实 请 给予帮助 谢谢 备注 回复,3,3.0
问题描述 来电反映 本 机 今天 通过 掌厅 为 本机 缴费 元 但是 没有 赠送 流量 客服 长时间 解释 不 认可 要求 核实 处理 客服 查询 客户 通过 安徽 移动 手机 营业厅 每月 首次 交费 单笔 充值 满元 送 流量 满元 送 流量 满元 送 流量 最高 客户 要求 无 备注 联系 本 机,5,5.0
问题描述 来电 表示 通过 掌厅 激活 到 视频 认证 一步 后 无法 继续 换机 测试 也 一样 客服 查证 无法 核实 用户 要求 尽快 处理 备注 无,3,3.0
问题描述 用户 来电 称 自己 通过 手机 营业厅 查询 到 自己 分钟 没有 更新 一直 显示 是 分钟 其他 操作 用户 不 愿意 操作 拒绝 任何 预处理 坚持 要求 反映 客服 长时间 解释 无效 请 处理 客服 查询 用户 要求 备注,5,5.0
问题描述 用户 来电 表示 是 办理 的 新 号 当时 通过 手厅 入网 时 充值 了 元 送元 但是 现在 不想 使用 了 还 没 激活 要求 退费 订单号 请 处理 客服 查证 未激活 客户 要求 尽快 回复 备注 联系,3,3.0
问题描述 来电反映 本人 在 掌上 营业厅 办理 了 一个 新 号码 客户 反映 无法 在 网上 传 身份证件 去 营业厅 也 操作 失败 客服 查询 客户 要求 要求 工作人员 帮助 尽快 进行 处理 备注 联系,3,3.0
问题描述 用户 来电 表示 自己 在 月初 在 安徽 移动 手机 营业厅 购买 了 此 号码 但是 因为 物流 耽搁 现已 超过 天现 无法 回归 属地 营业厅 激活 当时 买 这 张卡时 自己 支付 了 元 费用 现 要求 卡退 了 费用 退还给 自己 客服 查询 未激活 停机 要求 退还 自己 当时 支付 的 元 费用 客户 需求 联系 备注,3,3.0
客户 描述 反映 针对 本 机上 月 自己 通过 网上 营业厅 办理 的 元 流量 包 本月 仍 收取 费用 不 认可 客服 查证 解释 无效 客户 要求 要求 退费 请 帮助 备注 无,1,1.0
问题描述 来电反映 需要 取消 本机 的 家庭计划 套餐 元包 分钟 通过 网上 营业厅 找 不到 解散 群组 的 地方 人 在 外地 无法 在 营业厅 取消 现在 需要 给予帮助 客服 查证 按照 取消 路径 解释 无效 用户 要求 烦请 核实 处理 备注,1,1.0
问题描述 号码 今天 通过 掌厅 充值 元 但是 并未 送 其 流量 领奖 中心 也 没有 请 核实 客服 查证 无法 核实 客户 要求 请 核实,5,5.0
问题描述 手机号码 通过 在线 客服 网厅 反映 其 打印 上 月 电子 发票 一直 提示 开具 中称 非常 着急 客服 查询 无法 核实 解释 无效 客户 要求 要求 尽快 处理 请 给予 处理 备注 回复 本 机,1,1.0
手厅 在线 客服 投诉 问题描述 通过 手厅 在线 客服 反映 在手 厅 申请 的 宽带 费用 支付 完成 但 找 不到 订单 信息 提供 截图 见 附件 客服 查询 未 查询 到 订单 信息 无法 核实 解释 无效 客户 要求 要求 尽快 处理 请 给予 处理 备注 回复,4,4.0
问题描述 安徽 合肥 客户 反映 本机 在 网厅 无法 打印 电子 月结 发票 点击 开具 后 一直 没有 反映 多次 操作 都 不行 对此 不满 客服 查证 用户 要求 要求 尽快 处理 备注 联系,1,1.0
问题描述 合肥 来电反映 其号 通过 客户端 办理 了 一张 卡已 支付 成功 但是 查询 不到 订单 状态 订单 编号 不 记得 客服 查证 客户 要求 要求 核实 具体 原因 并 回电 备注,2,2.0
问题描述 用户 来电反映 自己 通过 网上 营业厅 办理 了 号码 现在 不 需要 了 要求 撤销 定单 退还 已付 的 元 客服 查证 客户 要求 备注 支撑,3,3.0
问题描述 来电反映 本 机 开通 的 元 包 流量 包是 自己 上个月 在 掌厅 办理 的 其 以为 是 流量 加油 包 现在 要求 取消 并 要求 不 收取 月份 的 费用 客服 解释 无效 客服 查证 用户 要求 给予 处理 备注,5,5.0
问题描述 客户 来电反映 号码 在 手机 营业厅 和 微信 公众 号 上 都 无法 进行 激活 客户端 上 在 拍摄 身份证 照片 阶段 就 无法 操作 微信 公众 号 上 是 在 录制 视屏 阶段 无法 操作 换机 测试 还是 不行 手机 型号 为 系列 客服 查询 客户 要求 烦请 核实 处理 谢谢 备注 无,2,2.0
问题描述 用户 来电反映 本 机 省内 商务 附加 套餐 元 查询 失效 时间 为什么 掌厅 显示 为 对此 不满 客服 正常 解释 无效 要求 记录 客服 查证 正常 营销 优惠 产品 省内 商务 附加 套餐 元 营业厅 客户 要求 要求 记录 核实 今天 给予 回复 备注,5,5.0
问题描述 用户 来电反映 拼团交 话费 只 红包 给 来 我 怎么 没有 收到 红包 我交 了 块钱 的 话费 然后 拼 的 团 然后 我 上个月 是 的 套餐 我 号 改 的 是 的 为什么 我 十月份 儿 就 给 我 说 了,2,5.0
问题描述 来电反映 本机 在 在 网上 选 号 办理 的 时候 选择 是 至享 套餐 但是 去 营业厅 办理 时 却 告知 至少 需要 办理 套餐 提供 选择 的 号码 是 要求 给予 核实 是否 有 这样 的 要求 客服 查询 解释 无效 客户 要求 立刻 处理 备注,3,3.0
问题描述 手机号码 通过 在线 客服 手厅 反映 其 将 本机 套餐 变更 为任 我 用 个人版 元 掌厅 页面 有 说明 首次 办理 赠送 元 话费 券 提供 了 截图 见 附件 首次 是 指新 入网 办 的 还是 套餐 变更 的 也 符合 参与 客服 查询 无法 核实 解释 无效 客户 要求 要求 尽快 处理 请 给予 处理 备注 回复 本 机,4,4.0
问题描述 来电反映 通过 掌厅 申请 了 一个 新 号码 号码 为 通过 掌厅 查询 不到 任何 的 订单 信息卡 也 没有 收到 请 帮助 核实 处理 客服 查询 状态 为 未激活 停机 客户 要求 核实 备注 联系,2,3.0
问题描述 反映 的 至享 流量 包元个 月 称 是 不 小心 按上 的 要求 取消 请 帮助 处理 客服 查询 办理 工号 客服 操作 不了 受限 到 烦请 处理 客户 要求 退 业务 备注 回复 至享 流量 包元个 月 触 屏版,4,4.0
问题描述 本 机 来电 要求 退 本月 元 流量 费用 称 自己 没有 办理 也 不 需要 客服 核实 办理 方式 掌厅 解释 无效 用户 要求 退 本月 元 流量 费用,5,5.0
问题描述 反映 客户 通过 网上 办理 了 一个 新 号码 现在 需要 激活 但 业务 受理 单 扔 了 不 知道 受理 单 卡号 后位 也 没有 身份证 不能 到 营业厅 激活 客服 核实 身份证 客户 要求 小时 内 处理 备注,3,3.0
问题描述 来电 在 掌厅 上 预存 了 元 预约 了 一张 手机卡 手机卡 还 未激活 但是 用户 现在 不想 使用 了 坚持 要求 销户 烦请 处理 客服 查询 预约 的 号码 客户 要求 尽快 处理 备注 联系 本 机,2,2.0
